"","fit","lwr","upr"
"2032",0.836205890302702,0.641740861137443,1.03067091946796
"2033",0.789758535898578,0.595197905512205,0.984319166284951
"2034",0.948692650459109,0.753908425601511,1.14347687531671
"2035",0.954184644012736,0.75952809937357,1.1488411886519
"2036",0.546871654362201,0.351889553515699,0.741853755208703
"2037",0.641364206967973,0.446784857537378,0.835943556398568
"2038",0.860786661577164,0.666129218978439,1.05544410417589
"2039",1.08659254463708,0.890850537247715,1.28233455202645
"2040",0.758049567777362,0.563100652391965,0.952998483162758
"2041",0.942119522137194,0.747311504832917,1.13692753944147
"2042",0.508583870927077,0.313848915992089,0.703318825862064
"2043",0.985248921386477,0.790246864566565,1.18025097820639
"2044",0.976758482985559,0.782035057959267,1.17148190801185
"2045",0.754822876365452,0.560372800445548,0.949272952285356
"2046",1.1349903714058,0.939014116331813,1.33096662647978
"2047",0.604487413866864,0.409674792591156,0.799300035142572
"2048",1.080984953127,0.88464100393357,1.27732890232043
"2049",1.07286451849588,0.878121751015485,1.26760728597627
"2050",1.25379601983078,1.05850985937977,1.4490821802818
"2051",0.555239283687654,0.360736175827836,0.749742391547471
"2052",0.859326742864586,0.66440692138929,1.05424656433988
"2053",0.890540751773274,0.696042136545851,1.0850393670007
"2054",1.05401567885154,0.85915867846663,1.24887267923645
"2055",0.375823125873217,0.181163577973222,0.570482673773212
"2056",1.21401904549427,1.01888096875293,1.4091571222356
"2057",0.506179024873723,0.311738677787533,0.700619371959914
"2058",0.77163604393621,0.577089671964008,0.966182415908412
"2059",0.994669914698226,0.799964603451197,1.18937522594526
"2060",0.4416420743693,0.247014384293773,0.636269764444828
"2061",0.788840895776051,0.59413716732894,0.983544624223162
"2062",0.906703135659495,0.711931340793865,1.10147493052513
"2063",1.00745462784958,0.812933978537276,1.20197527716189
"2064",0.427375013633616,0.232929458491892,0.62182056877534
"2065",0.83157153142718,0.637052433924203,1.02609062893016
"2066",0.428069761062229,0.233665410102894,0.622474112021564
"2067",0.716231155337521,0.520754686168295,0.911707624506747
"2068",0.808793832548634,0.614295917667436,1.00329174742983
"2069",0.819878130431328,0.624772671912449,1.01498358895021
"2070",0.780293120221202,0.584535438618881,0.976050801823522
"2071",0.979352509301293,0.784731971065781,1.17397304753681
"2072",0.46836253464416,0.27398371423743,0.662741355050889
"2073",0.855996667036484,0.657661950000007,1.05433138407296
"2074",0.648707853398314,0.454248679029288,0.84316702776734
"2075",0.744105275536502,0.549254488397541,0.938956062675464
"2076",0.513869438907372,0.317794964006495,0.709943913808249
"2077",1.01903230490561,0.824062339266933,1.21400227054429
"2078",1.13566663710606,0.941103012796962,1.33023026141517
"2079",0.636850300852566,0.442159489609395,0.831541112095738
"2080",0.73814959287845,0.542748406880372,0.933550778876528
"2081",0.832617925343033,0.63688298175026,1.02835286893581
"2082",1.056140441486,0.861218702120909,1.25106218085108
"2083",0.750375225223593,0.5554856841624,0.945264766284786
"2084",0.947981951072275,0.753207843517026,1.14275605862752
"2085",0.540516541898713,0.345244716198631,0.735788367598795
"2086",0.799568037586307,0.604436345800446,0.994699729372169
"2087",0.80874498784321,0.613981134510289,1.00350884117613
"2088",0.51845405239568,0.321215162028695,0.715692942762664
"2089",0.696639783644397,0.50175388534358,0.891525681945214
"2090",0.527078774367295,0.332670679044331,0.72148686969026
"2091",0.707205096659107,0.512784950649995,0.901625242668218
"2092",0.677880621381296,0.483434150574932,0.87232709218766
"2093",0.61622627184069,0.421552265186485,0.810900278494896
"2094",0.705187252183687,0.51024267381457,0.900131830552803
"2095",0.619423896438005,0.424780212405235,0.814067580470775
"2096",0.655236219583708,0.460796997205144,0.849675441962273
"2097",1.02085727164733,0.825825251455896,1.21588929183877
"2098",0.90301936396233,0.708477976964224,1.09756075096044
"2099",0.957639541412104,0.762828033269964,1.15245104955424
"2100",0.581312789038722,0.386065555232606,0.776560022844837
"2101",0.841927332128491,0.647371516508608,1.03648314774837
"2102",0.839144828321902,0.644428037830613,1.03386161881319
"2103",0.579791364345552,0.385368350250191,0.774214378440912
"2104",1.16329525444407,0.968137841594233,1.35845266729391
"2105",0.632711286366824,0.438212383974624,0.827210188759025
"2106",0.357863675504575,0.161352419726438,0.554374931282711
"2107",0.829733773762473,0.635253374206657,1.02421417331829
"2108",0.562023814303884,0.367648620387603,0.756399008220165
"2109",0.512489232481741,0.317633800087274,0.707344664876208
"2110",0.575496593283315,0.380871660483912,0.770121526082719
"2111",0.737224417691977,0.542103760061807,0.932345075322147
"2112",0.882235043165348,0.685669493723599,1.0788005926071
"2113",0.814987951190744,0.620291266054313,1.00968463632717
"2114",0.668384464523565,0.47383615559954,0.86293277344759
"2115",1.05799817312949,0.8594040684555,1.25659227780349
"2116",0.760789049608396,0.566309705624153,0.95526839359264
"2117",1.05032085716436,0.855868181929284,1.24477353239944
"2118",0.583312454906594,0.387851887138562,0.778773022674626
"2119",1.11978450495353,0.92526723158137,1.31430177832569
"2120",0.772426958636653,0.577827681312515,0.967026235960791
"2121",0.432297150734593,0.237788630841737,0.626805670627449
"2122",0.730070528651836,0.535632538358924,0.924508518944748
"2123",0.570925921551725,0.375879322856178,0.765972520247272
"2124",0.55365615834891,0.358966080579218,0.748346236118603
"2125",1.2925968006844,1.09755372942736,1.48763987194145
"2126",0.564997600475114,0.370154677758641,0.759840523191587
"2127",0.511590819787363,0.317176627927842,0.706005011646884
"2128",0.72362846504777,0.528632372628959,0.918624557466581
"2129",0.959042888369658,0.764575565473558,1.15351021126576
"2130",0.613210738614675,0.418304013357239,0.808117463872112
"2131",0.832858344819453,0.63826330433753,1.02745338530138
"2132",0.505762690992148,0.311343547458864,0.700181834525431
"2133",0.646219397721187,0.451679465122487,0.840759330319886
"2134",1.08947489956255,0.894499269260231,1.28445052986488
"2135",0.680772822552507,0.485583024905342,0.875962620199673
"2136",0.413959572793907,0.219447433126845,0.608471712460969
"2137",0.768430681046821,0.573978975085996,0.962882387007647
"2138",1.04666102245918,0.851928606616449,1.24139343830191
"2139",0.717172976388919,0.522072759300674,0.912273193477163
"2140",1.02346980982576,0.828854170844708,1.21808544880681
"2141",0.996237684204669,0.801831502780913,1.19064386562843
"2142",1.17781701195552,0.983102331319835,1.37253169259121
"2143",0.434100044415841,0.239620041596027,0.628580047235654
"2144",0.974118145103599,0.779615882765228,1.16862040744197
"2145",0.459924508719472,0.265464513466894,0.65438450397205
"2146",0.760924230426005,0.566326926172249,0.955521534679762
"2147",0.3954007047904,0.200710340189934,0.590091069390865
"2148",0.819853718496391,0.62461460674595,1.01509283024683
"2149",0.827334271080622,0.632086782774405,1.02258175938684
"2150",0.588300211243853,0.393607778728047,0.78299264375966
"2151",0.651131522497776,0.455989508155988,0.846273536839564
"2152",0.630127694464568,0.435656761222428,0.824598627706708
"2153",1.42930650446288,1.23214812879778,1.62646488012797
"2154",0.577180402393911,0.38268244041599,0.771678364371832
"2155",0.550213526607564,0.35440742159852,0.746019631616608
"2156",0.702323463615528,0.507689151841653,0.896957775389403
"2157",1.19596230920923,1.00117107903066,1.39075353938779
"2158",0.779917852021763,0.584966915766292,0.974868788277233
"2159",1.01237796895825,0.817857472668694,1.2068984652478
"2160",0.835240767280795,0.640691694998589,1.029789839563
"2161",0.690113608904732,0.495699867584102,0.884527350225362
"2162",1.00674176334867,0.811760517080924,1.20172300961641
"2163",0.822024156714521,0.626266182302741,1.0177821311263
"2164",0.668568275060763,0.473616026371002,0.863520523750525
"2165",0.895838624925314,0.699469343033474,1.09220790681715
"2166",0.613441442589237,0.418831050960254,0.808051834218219
"2167",0.749561356834974,0.554630217810628,0.944492495859319
"2168",0.847394033507734,0.649865540551596,1.04492252646387
"2169",0.826598474979446,0.631455819561101,1.02174113039779
"2170",0.727506547501517,0.531354562252398,0.923658532750636
"2171",0.742770528248594,0.548000592853811,0.937540463643377
"2172",1.09153705981274,0.895025055335426,1.28804906429006
"2173",0.791012030778273,0.596610870246252,0.985413191310295
"2174",0.885698280188694,0.691108688736112,1.08028787164128
"2175",0.834863885233921,0.640359298945616,1.02936847152223
"2176",0.735832338560106,0.541132013317984,0.930532663802227
"2177",0.716188931259714,0.52177084573112,0.910607016788308
"2178",0.729681193739545,0.535204908195111,0.92415747928398
"2179",0.973458035135752,0.778623845739231,1.16829222453227
"2180",0.540325856200683,0.345395976916696,0.735255735484669
"2181",0.770836158320972,0.576236638074787,0.965435678567157
"2182",0.814445299234912,0.619227486873303,1.00966311159652
"2183",0.910948726203594,0.715747971151378,1.10614948125581
"2184",1.02415683707566,0.82920405014212,1.2191096240092
"2185",0.439482491345475,0.244845947377075,0.634119035313875
"2186",0.651814144537882,0.456746672266663,0.846881616809102
"2187",0.721622104787712,0.526692733363901,0.916551476211523
"2188",0.678811659826579,0.484134065936961,0.873489253716197
"2189",1.43972448525767,1.24384181627871,1.63560715423663
"2190",0.651992154614352,0.457478666813834,0.846505642414869
"2191",0.632299772313087,0.437908951341649,0.826690593284525
"2192",0.786408157785344,0.591962201729318,0.98085411384137
"2193",0.824650752562796,0.630174190245479,1.01912731488011
"2194",0.750236994763441,0.554625529215993,0.94584846031089
"2195",0.690966299027423,0.496262432601814,0.885670165453033
"2196",1.06859214589993,0.874021488699484,1.26316280310038
"2197",0.639125818927596,0.444591180887959,0.833660456967233
"2198",0.545334479097168,0.350469429987109,0.740199528207228
"2199",0.734499804219432,0.540047992485829,0.928951615953034
"2200",1.10824254648235,0.912761180694718,1.30372391226998
"2201",0.93683911704029,0.741840634235995,1.13183759984459
"2202",0.45657685851635,0.26184584562581,0.65130787140689
"2203",0.968277577289615,0.772736088125295,1.16381906645394
"2204",1.07535123907072,0.880787599574914,1.26991487856653
"2205",0.820679852883487,0.623717906383779,1.0176417993832
"2206",0.73899191155921,0.543721912629594,0.934261910488825
"2207",0.551839038689814,0.35712115666443,0.746556920715197
"2208",0.585303640160075,0.390877793164252,0.779729487155897
"2209",0.451582925111492,0.257127851562976,0.646037998660008
"2210",0.74819724435002,0.553540114349628,0.942854374350412
"2211",0.710323658620727,0.515531753228192,0.905115564013261
"2212",1.12522329705151,0.929746484101436,1.32070011000158
"2213",0.866711658042311,0.672159663503137,1.06126365258149
"2214",1.28385942217377,1.08896443539759,1.47875440894995
"2215",0.698864271686572,0.504390405826757,0.893338137546388
"2216",1.00539008515963,0.810597417496967,1.2001827528223
"2217",0.826362442625536,0.631926213195378,1.02079867205569
"2218",0.802498710223264,0.607755535300261,0.997241885146267
"2219",0.600421620727529,0.405633112627381,0.795210128827676
"2220",0.48972234542067,0.295139256913476,0.684305433927865
"2221",0.63879952917995,0.443063221978419,0.83453583638148
"2222",0.941085652924563,0.746402903147072,1.13576840270205
"2223",0.497315894412072,0.30271861380751,0.691913175016634
"2224",1.10348191999989,0.90901687630638,1.2979469636934
"2225",0.911608738110946,0.716875761370575,1.10634171485132
"2226",0.527049522475758,0.332434804744021,0.721664240207495
"2227",0.929439701736777,0.734888734813194,1.12399066866036
"2228",0.609816809147297,0.414857338170024,0.80477628012457
"2229",0.605148346326362,0.410634673596186,0.799662019056539
"2230",0.833358863685762,0.638596948928478,1.02812077844304
"2231",0.792875441596785,0.598337565429868,0.987413317763701
"2232",0.767222270796111,0.572793573990996,0.961650967601226
"2233",0.760332066765872,0.565927153192307,0.954736980339437
"2234",0.71513021471942,0.520524990369791,0.90973543906905
"2235",0.533289835428588,0.337496124437055,0.729083546420122
"2236",0.830558750646877,0.63579861023357,1.02531889106018
"2237",0.510606247753358,0.31604440755425,0.705168087952466
"2238",0.564676957751807,0.369394213306747,0.759959702196867
"2239",0.697025828286933,0.502524054722707,0.891527601851158
"2240",0.957138836531377,0.76230052745615,1.1519771456066
"2241",0.822442062682864,0.627733611557531,1.0171505138082
"2242",0.760731500842351,0.566091952476471,0.955371049208231
"2243",0.789365944016433,0.59429063354574,0.984441254487126
"2244",0.665262140616079,0.469805275599539,0.86071900563262
"2245",0.850573301247451,0.655888144781472,1.04525845771343
"2246",1.15593698063656,0.961197420142417,1.35067654113071
"2247",0.762483935476074,0.567671387091917,0.957296483860232
"2248",1.09721058596942,0.902762529072468,1.29165864286637
"2249",0.653085425569931,0.458213031373174,0.847957819766688
"2250",1.49381232651758,1.2985028033668,1.68912184966836
"2251",1.01511782455195,0.820280848896878,1.20995480020702
"2252",0.48357026756268,0.289020480200311,0.67812005492505
"2253",0.680885886259995,0.486211265297885,0.875560507222104
"2254",0.8032603515111,0.607995695542871,0.99852500747933
"2255",1.0486480014791,0.854217865868727,1.24307813708947
"2256",1.10601150775499,0.911589286348225,1.30043372916175
"2257",0.598360867347056,0.403874823938829,0.792846910755283
"2258",0.846404753961094,0.65185575311824,1.04095375480395
"2259",0.53408014120656,0.339692529710076,0.728467752703044
"2260",1.02399750460398,0.828132902270243,1.21986210693773
"2261",0.792345909145816,0.597371752336774,0.987320065954858
"2262",0.648040721241481,0.453564290100287,0.842517152382675
"2263",0.691942482746348,0.497413631286429,0.886471334206267
"2264",0.631901884466754,0.43744528761592,0.826358481317588
"2265",0.40816716283856,0.196647491946071,0.61968683373105
"2266",0.759777463455382,0.565232165954678,0.954322760956086
"2267",0.805665758113533,0.611196054254135,1.00013546197293
"2268",0.859449487930883,0.66446098285171,1.05443799301006
"2269",0.724084681692829,0.527015139670814,0.921154223714843
"2270",0.563529919448016,0.368931962415393,0.758127876480639
"2271",0.80983702546246,0.615005835771323,1.0046682151536
"2272",0.839072186135057,0.643565259273886,1.03457911299623
"2273",0.82350835353288,0.628978298459271,1.01803840860649
"2274",0.486321747918167,0.29173689762917,0.680906598207163
"2275",0.837591027052982,0.642970916242502,1.03221113786346
"2276",0.728042443718513,0.532803305603699,0.923281581833328
"2277",0.941187485025856,0.746624476911367,1.13575049314034
"2278",1.17493300503366,0.980012680923534,1.36985332914378
"2279",0.629684739699381,0.43528494523318,0.824084534165582
"2280",0.487482878259851,0.293086213846786,0.681879542672916
"2281",0.490241774118326,0.295496073482747,0.684987474753904
"2282",0.786855440182759,0.592198910784917,0.981511969580601
"2283",0.805824333048454,0.611184023947234,1.00046464214967
"2284",0.772101066920014,0.576826868066001,0.967375265774026
"2285",0.394017273024532,0.199553641520463,0.588480904528601
"2286",1.00882518680733,0.814213140078537,1.20343723353612
"2287",0.387317817749556,0.192819110104981,0.581816525394132
"2288",1.02103117721904,0.826242532262149,1.21581982217593
"2289",0.442660372010884,0.248133636088856,0.637187107932913
"2290",1.07670695243747,0.882084386843847,1.27132951803109
"2291",0.435421365324562,0.240951932804705,0.62989079784442
"2292",0.529406365482404,0.334990619750453,0.723822111214355
"2293",0.454439783610189,0.259973770442255,0.648905796778124
"2294",1.17264251393439,0.977968303386339,1.36731672448244
"2295",0.682155379552201,0.487760936147956,0.876549822956446
"2296",0.824338788210078,0.628990201448475,1.01968737497168
"2297",1.18095197399843,0.986463998238619,1.37543994975823
"2298",0.799818338173086,0.605282925268817,0.994353751077355
"2299",1.1024631224686,0.907839027172341,1.29708721776486
"2300",0.805484155877486,0.611002787332694,0.999965524422278
"2301",0.851857202856454,0.656898186912015,1.04681621880089
"2302",0.714498899888003,0.496446101607749,0.932551698168258
"2303",0.440510354129134,0.246010549142391,0.635010159115877
"2304",1.09068793758656,0.895184189729586,1.28619168544354
"2305",0.79526679067035,0.600497426714709,0.990036154625991
"2306",0.924881655412764,0.730106622065083,1.11965668876045
"2307",1.18323398953001,0.988680977270655,1.37778700178936
"2308",1.02887104058639,0.834479801840943,1.22326227933185
"2309",0.708835791426915,0.514186220155393,0.903485362698436
"2310",0.645848142592733,0.450911066780373,0.840785218405092
"2311",0.833197923100185,0.638629770490703,1.02776607570967
"2312",0.799430648868638,0.604700778703162,0.994160519034114
"2313",0.570754064640117,0.375963228587502,0.765544900692732
"2314",0.872562845137016,0.677807045213929,1.0673186450601
"2315",0.521185455811255,0.326622135919707,0.715748775702804
"2316",0.906465562025755,0.710542528696113,1.1023885953554
"2317",1.0107001352791,0.815991235556675,1.20540903500153
"2318",0.789913574405432,0.595332860808374,0.98449428800249
"2319",0.973114693893101,0.778690585599432,1.16753880218677
"2320",1.35951167574592,1.16373936250406,1.55528398898778
"2321",0.684945543097265,0.490399470041102,0.879491616153427
"2322",0.616518720007503,0.422024152457863,0.811013287557142
"2323",0.73639832018931,0.541709530931892,0.931087109446729
"2324",0.542885974872661,0.348463307831758,0.737308641913564
"2325",1.11025040304278,0.915278607446639,1.30522219863891
"2326",1.26484832015226,1.07017185042895,1.45952478987557
"2327",1.11272811055257,0.918338225248928,1.30711799585622
"2328",1.00634032877341,0.811843171762627,1.20083748578419
"2329",0.814565880007519,0.620049090388851,1.00908266962619
"2330",0.949094729027391,0.75388129781507,1.14430816023971
"2331",0.80577406053954,0.611273496395881,1.0002746246832
"2332",0.515223045852799,0.320537716931194,0.709908374774405
"2333",0.764338693346214,0.569499204520231,0.959178182172198
"2334",1.12174581230026,0.926868064569144,1.31662356003138
"2335",0.80911203507521,0.614413271778145,1.00381079837227
"2336",0.855399604695165,0.660629294561738,1.05016991482859
"2337",0.601064858669668,0.404097195120239,0.798032522219096
"2338",0.585229032183107,0.390850158708385,0.77960790565783
"2339",0.488716243663404,0.293638937012222,0.683793550314586
"2340",1.08810559931272,0.893191420672615,1.28301977795283
"2341",0.722573336658195,0.527684799869333,0.917461873447056
"2342",1.01697460904265,0.821637461027982,1.21231175705731
"2343",0.969862138943741,0.774100364438825,1.16562391344866
"2344",1.02425647465902,0.829474766412079,1.21903818290597
"2345",0.445241852137646,0.248544437316721,0.641939266958571
"2346",0.961599643084293,0.766573879561036,1.15662540660755
"2347",0.827850648938338,0.633152421294228,1.02254887658245
"2348",0.743031952248087,0.54838786780245,0.937676036693723
"2349",0.714475531040109,0.519932049241179,0.90901901283904
"2350",0.95279646881191,0.75803999144977,1.14755294617405
"2351",0.469054281062172,0.274398212106337,0.663710350018006
"2352",0.453849066670035,0.246174210212558,0.661523923127512
"2353",0.416893553959391,0.221521337995254,0.612265769923529
"2354",1.06584117257214,0.871169366117095,1.26051297902719
"2355",0.43771413969635,0.242095171860072,0.633333107532629
"2356",1.06660000107081,0.871330010782196,1.26186999135942
"2357",1.1461650085497,0.95125375858244,1.34107625851696
"2358",0.51536044055085,0.320751136539957,0.709969744561744
"2359",0.677116808092234,0.48138249366074,0.872851122523728
"2360",0.683651291516836,0.489187533203206,0.878115049830466
"2361",0.52463425089433,0.329847165554234,0.719421336234427
"2362",0.815593376922233,0.621034643773325,1.01015211007114
"2363",0.644285112935092,0.44855324957177,0.840016976298414
"2364",0.846300898140235,0.651220299616414,1.04138149666405
"2365",0.964303798820942,0.768347814240721,1.16025978340116
"2366",1.46557307659861,1.27014021333924,1.66100593985798
"2367",0.796016601463499,0.601497769546706,0.990535433380292
"2368",0.891283034636087,0.696238178915846,1.08632789035633
"2369",0.622623308866841,0.426902872003646,0.818343745730036
"2370",0.621710895889934,0.426982337904728,0.81643945387514
"2371",0.509629031985489,0.315158637634385,0.704099426336592
"2372",0.577351190642202,0.382975245661861,0.771727135622543
"2373",1.18337960047043,0.987540023417821,1.37921917752304
"2374",0.391491863991635,0.195989346958438,0.586994381024833
"2375",0.626016797868455,0.430097939550296,0.821935656186615
"2376",0.577818369840098,0.38317181279005,0.772464926890147
"2377",0.645535836382736,0.450492548384127,0.840579124381344
"2378",1.1657049871003,0.970640186050659,1.36076978814994
"2379",1.24188816258893,1.0469744562592,1.43680186891865
"2380",0.741345524631531,0.546780092413394,0.935910956849667
"2381",0.628919445581736,0.434175230057919,0.823663661105553
"2382",0.985374301821503,0.790930005043316,1.17981859859969
"2383",0.702162417680408,0.50729518714557,0.897029648215246
"2384",0.813717410684103,0.61867751519375,1.00875730617446
"2385",0.641948322379071,0.447382926799125,0.836513717959018
"2386",0.627028358622731,0.431660527016214,0.822396190229248
"2387",0.703848494021842,0.508940333549806,0.898756654493879
"2388",0.926588135755161,0.731786855613191,1.12138941589713
"2389",0.60576581975712,0.4112346224081,0.800297017106139
"2390",0.505428124951605,0.310874346996445,0.699981902906766
"2391",1.15252813185607,0.956984341411577,1.34807192230056
"2392",0.492410559640523,0.29791281498972,0.686908304291327
"2393",0.688041545760625,0.493486613976918,0.882596477544332
"2394",0.659704410448704,0.464285266727941,0.855123554169467
"2395",0.510665862186242,0.316245610163236,0.705086114209247
"2396",0.537063100641634,0.342660939111747,0.731465262171522
"2397",0.926639198991479,0.732178869087187,1.12109952889577
"2398",0.516884683884982,0.322438110941213,0.711331256828751
"2399",1.26701934235138,1.07225394690442,1.46178473779834
"2400",0.788475019246206,0.59360497694379,0.983345061548623
"2401",0.578229524477222,0.383543357930735,0.77291569102371
"2402",0.790000289528533,0.595148235318104,0.984852343738962
"2403",0.859491832265373,0.663973510002936,1.05501015452781
"2404",0.918584089709323,0.723876353884964,1.11329182553368
"2405",0.941756962337904,0.746620012387589,1.13689391228822
"2406",0.976018462753311,0.781062597535634,1.17097432797099
"2407",0.814587190480849,0.619955227050407,1.00921915391129
"2408",1.12484093136325,0.930001868210989,1.31967999451551
"2409",0.48345989408224,0.288735877327601,0.67818391083688
"2410",0.799155446209356,0.604544831465226,0.993766060953486
"2411",0.742780844854279,0.547900230773422,0.937661458935135
"2412",0.983377883739457,0.788941591256597,1.17781417622232
"2413",0.989475821778115,0.794897606269732,1.1840540372865
"2414",0.564018705759686,0.36962348204221,0.758413929477161
"2415",0.618256455686429,0.423584925975103,0.812927985397755
"2416",0.766376682357615,0.571652135494925,0.961101229220304
"2417",0.774910523255239,0.580045781214697,0.96977526529578
"2418",0.636838308119199,0.442298129468418,0.831378486769981
"2419",0.72174712202376,0.527245710229518,0.916248533818002
"2420",0.872588494815976,0.677909078143279,1.06726791148867
"2421",0.544225472749263,0.349125808158194,0.739325137340331
"2422",0.850671165244002,0.656244451182629,1.04509787930538
"2423",0.440549188138782,0.245877134433913,0.635221241843651
"2424",0.746658554941287,0.552114167117682,0.941202942764892
"2425",0.840977573271298,0.646572667494252,1.03538247904834
"2426",0.646571193573787,0.452060054887121,0.841082332260452
"2427",0.673073183013024,0.478144302717175,0.868002063308873
"2428",0.682781423521757,0.487520918666715,0.878041928376799
"2429",0.821210574908445,0.626726385124454,1.01569476469244
"2430",0.726921063484948,0.532162661341605,0.921679465628291
"2431",0.965424721895607,0.770565223316804,1.16028422047441
"2432",0.80114912982545,0.60667344705737,0.995624812593529
"2433",0.626515342818966,0.432067366456562,0.82096331918137
"2434",0.710654748157299,0.516071196379549,0.905238299935048
"2435",0.690750374965121,0.495537455161761,0.885963294768481
"2436",1.03956998509764,0.844882673635894,1.23425729655939
"2437",0.584340748671721,0.389611330524395,0.779070166819046
"2438",0.936910777835542,0.742489917863957,1.13133163780713
"2439",0.753541209642178,0.559106188103739,0.947976231180617
"2440",1.13259404593315,0.937282264270706,1.32790582759559
"2441",0.742364866316122,0.547670519470816,0.937059213161428
"2442",0.817897302930016,0.62345086841967,1.01234373744036
"2443",0.672778408632764,0.478148469724168,0.867408347541361
"2444",1.37221030419587,1.17628666018249,1.56813394820924
"2445",0.496606023662623,0.302098007240736,0.691114040084509
"2446",1.13353310397453,0.935679532987653,1.33138667496141
"2447",0.475487703038025,0.280836818150341,0.670138587925709
"2448",0.927345555040352,0.732699003077244,1.12199210700346
"2449",0.71297727118051,0.518511441714042,0.907443100646979
"2450",1.00093475025279,0.806407588159874,1.19546191234571
"2451",0.581552969697815,0.386952183905426,0.776153755490203
"2452",0.526200473077027,0.331081355896635,0.721319590257419
"2453",0.715930456542703,0.521284231677241,0.910576681408164
"2454",0.701692351584306,0.507183736239954,0.896200966928657
"2455",0.66717731695651,0.472761920636448,0.861592713276571
"2456",0.488656639628417,0.293950900682715,0.683362378574119
"2457",0.453448365864778,0.259014575324941,0.647882156404615
"2458",0.594511454330848,0.399787630979603,0.789235277682093
"2459",0.486628936660613,0.291960851033188,0.681297022288038
"2460",0.907264156749842,0.710138018045253,1.10439029545443
"2461",0.728905328747383,0.534263869625806,0.92354678786896
"2462",0.961580060368414,0.766037580684092,1.15712254005273
"2463",0.772024079696923,0.576934437968074,0.967113721425772
"2464",0.534305779920616,0.339365267178086,0.729246292663147
"2465",0.747396893104604,0.552134241104961,0.942659545104247
"2466",0.798714671702212,0.603354730052906,0.994074613351518
"2467",0.785262176169699,0.589725469855332,0.980798882484066
"2468",1.01738085470107,0.822959049308244,1.21180266009391
"2469",1.08193841022765,0.886873936956046,1.27700288349926
"2470",0.975609490736707,0.780711467174932,1.17050751429848
"2471",0.44478710687073,0.250255961890049,0.639318251851412
"2472",0.553149594479417,0.358692125015014,0.747607063943821
"2473",1.05965309279307,0.86522619133097,1.25407999425517
"2474",0.809093142695632,0.614573533135497,1.00361275225577
"2475",0.764622504609112,0.569617021336261,0.959627987881962
"2476",0.677681600887588,0.483187032514254,0.872176169260923
"2477",0.526105129827419,0.33127467259591,0.720935587058928
"2478",1.11635931423848,0.921683325228413,1.31103530324855
"2479",0.972374724624344,0.777337766558969,1.16741168268972
"2480",0.830525118318748,0.635988343479835,1.02506189315766
"2481",0.442082906526551,0.247607646605105,0.636558166447996
"2482",0.452667178191096,0.257962022322935,0.647372334059256
"2483",0.708226774826854,0.513709957992388,0.90274359166132
"2484",0.858019076785207,0.661905426025886,1.05413272754453
"2485",1.03295380009091,0.838554524903422,1.22735307527841
"2486",0.746810494581531,0.552410405236756,0.941210583926305
"2487",1.16469976427485,0.969938040514682,1.35946148803501
"2488",1.15687711990332,0.962307381390752,1.35144685841589
"2489",0.778530263775012,0.583615455232468,0.973445072317555
"2490",0.683545172069717,0.488312832356004,0.87877751178343
"2491",0.479695689965014,0.285129061732077,0.674262318197952
"2492",0.982640377533122,0.788042787756539,1.17723796730971
"2493",1.26736004042883,1.07285675380937,1.4618633270483
"2494",0.822875628678063,0.62779556813482,1.01795568922131
"2495",0.74017418860614,0.545579696744684,0.934768680467596
"2496",0.600598750893231,0.404861284884599,0.796336216901863
"2497",0.477913828375158,0.283422896204439,0.672404760545878
"2498",1.16058051976194,0.965516289269349,1.35564475025453
"2499",0.516809200660185,0.322294929182336,0.711323472138034
"2500",0.84450632735496,0.649407071712445,1.03960558299747
